NAME,CLASS,X_beam,Y_beam,Z_beam,PHI_beam,THETA_beam,PSI_beam,empty,Xp,Yp,Zp,PHIp,THETAp,PSIp,empty1,Xp_beam,Yp_beam,Zp_beam,PHIp_beam,THETAp_beam,PSIp_beam,empty2,Beam_radius_X,Beam_radius_Y,Stage,CAD_Sub_section,Comments
ARMRMCVM3,MCVM,0.000000,0.000000,20.869000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,3.141593,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRBELS3,BELS,0.000000,0.000000,21.021000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRBPMG2,BPMG,0.000000,0.000000,21.184000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRBELS4,BELS,0.000000,0.000000,21.347000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRMQZM3,MQZM,0.000000,0.000000,21.579000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRBAML1,BAML,0.000000,0.000000,21.857000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRMCVM4,MCVM,0.000000,0.000000,22.010000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,3.141593,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRTORF1,TORF,0.000000,0.000000,22.179000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRMCHM4,MCHM,0.000000,0.000000,22.320000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRBSCR2,BSCR,0.000000,0.000000,22.600000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRSCRL2,SCRL,0.000000,0.000000,22.600000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,Screen (see Stage0_diagnostics.pdf) - Distance from diagnostics flange  = 0mm
ARMRMQZM4,MQZM,0.000000,0.000000,22.840000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMREOLT1,EOLT,0.000000,0.000000,23.050500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARDGSOLO1,SOLO,0.000000,0.000000,23.050500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,DG.0,#
ARDGEOLO1,EOLO,0.000000,0.000000,24.596000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,DG.0,#
ARMRSOLB1,SOLB,0.000000,0.000000,24.596000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3 -P,MR.b,#
ARMRBELS5,BELS,0.000000,0.000000,24.652000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3 -P,MR.b,#
ARMRBPMG3,BPMG,0.000000,0.000000,24.822000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3 -P,MR.b,#
ARMRBELS6,BELS,0.000000,0.000000,24.992000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3 -P,MR.b,#
ARMRMQZM5,MQZM,0.000000,0.000000,25.260000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3 -P,MR.b,#
ARMRMCVM5,MCVM,0.000000,0.000000,25.580000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,3.141593,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3 -P,MR.b,#
ARMRVVAG2,VVAG,0.000000,0.000000,25.700000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3 -P,MR.b,#
ARMRMCHM5,MCHM,0.000000,0.000000,25.880000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3 -P,MR.b,#
ARMRBSCR3,BSCR,0.000000,0.000000,26.160000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3 -P,MR.b,#
ARMRSCRL3,SCRL,0.000000,0.000000,26.160000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3 -P,MR.b,#
ARMRMQZM6,MQZM,0.000000,0.000000,26.400000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3 -P,MR.b,#
ARMREOLB1,EOLB,0.000000,0.000000,26.785000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3 -P,MR.b,#
ARBCSOLC,SOLC,0.000000,0.000000,26.785000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.850000,4.000000,Stage3-P,BC,BC Magnet 1 begin 
ARBCMKBB1_MBHB1,MKBB,0.000000,0.000000,27.050000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.850000,4.000000,Stage3-P,BC,BC Magnet 1 begin 
ARBCMBHB1,MBHB,0.013271,0.000000,27.160000,0.000000,0.120070,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,-0.120070,0.000000,NaN,-0.006708,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,1.480000,4.000000,Stage3-P,BC,BC Magnet 1 center 
ARBCMKBE1_MBHB1,MKBE,0.026543,0.000000,27.270000,0.000000,0.240139,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,3.450000,4.000000,Stage3-P,BC,BC Magnet 1 end
ARBCMKBB2_MBHB2,MKBB,0.173457,0.000000,27.870000,0.000000,0.240139,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,18.250000,4.000000,Stage3-P,BC,BC Magnet 2 begin
ARBCMBHB2,MBHB,0.186729,0.000000,27.980000,0.000000,0.120070,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,-0.120070,0.000000,NaN,0.006708,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,20.000000,4.000000,Stage3-P,BC,BC Magnet 2 center
ARBCMKBE2_MBHB2,MKBE,0.200000,0.000000,28.090000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,20.850000,4.000000,Stage3-P,BC,BC magnet 2 end
ARBCBPML1,BPML,0.200000,0.000000,28.651200,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,20.850000,4.000000,Stage3-P,BC,BPM
ARBCSLHB1,SLHB,0.200000,0.000000,29.254000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,20.850000,4.000000,Stage3-P,BC,slit coll
ARBCMKPM1,MKPM,0.200000,0.000000,29.448000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,20.850000,4.000000,Stage3-P,BC,marker
ARBCSLHS1,SLHS,0.200000,0.000000,29.638000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,20.850000,4.000000,Stage3-P,BC,shape collimator
ARBCBSCE1,BSCE,0.200000,0.000000,30.252000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,20.850000,4.000000,Stage3-P,BC,screen station
ARBCSCRE1,SCRE,0.200000,0.000000,30.252000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,20.850000,4.000000,Stage3-P,BC, 
ARBCMKBB3_MBHB3,MKBB,0.200000,0.000000,30.806000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,20.850000,4.000000,Stage3-P,BC,BC magnet 3 begin
ARBCMBHB3,MBHB,0.186729,0.000000,30.916000,0.000000,-0.120070,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.120070,0.000000,NaN,0.006708,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,20.000000,4.000000,Stage3-P,BC,BC magnet 3 center
ARBCMKBE3_MBHB3,MKBE,0.173457,0.000000,31.026000,0.000000,-0.240139,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,18.250000,4.000000,Stage3-P,BC,BC magnet 3 end
ARBCMKBB4_MBHB4,MKBB,0.026543,0.000000,31.626000,0.000000,-0.240139,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,3.450000,4.000000,Stage3-P,BC,BC magnet 4 begin
ARBCMBHB4,MBHB,0.013271,0.000000,31.736000,0.000000,-0.120070,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.120070,0.000000,NaN,-0.006708,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,1.480000,4.000000,Stage3-P,BC,BC magnet 4 center
ARBCMKBE4_MBHB4,MKBE,0.000000,0.000000,31.846000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.850000,4.000000,Stage3-P,BC,BC magnet 4 end
ARBCEOLC,EOLC,0.000000,0.000000,32.111000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.850000,4.000000,Stage3-P,BC,BC Magnet 1 begin 
ARDLSOLM1,SOLM,0.000000,0.000000,32.111000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,DL,#
ARDLMCVM1,MCVM,0.000000,0.000000,32.318000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,3.141593,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,DL,
ARDLTORF1,TORF,0.000000,0.000000,32.487000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,DL,
ARDLMCHM1,MCHM,0.000000,0.000000,32.628000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,DL,
ARDLMQZM1,MQZM,0.000000,0.000000,32.948000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,DL,
ARDLBELS1,BELS,0.000000,0.000000,33.210000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,DL,
ARDLBPMG1,BPMG,0.000000,0.000000,33.373000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,DL,
ARDLBELS2,BELS,0.000000,0.000000,33.536000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,DL,
ARDLMQZM2,MQZM,0.000000,0.000000,33.768000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,DL,
ARDLBSCR1,BSCR,0.000000,0.000000,34.170000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,DL,
ARDLSCRL1,SCRL,0.000000,0.000000,34.170000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,DL,
ARDLVVAG1,VVAG,0.000000,0.000000,34.400000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,DL,
ARDLRXBD1,RXBD,0.000000,0.000000,35.200000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,DL,
ARDLRXBD2,RXBD,0.000000,0.000000,36.290000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,DL,
ARDLVVAG2,VVAG,0.000000,0.000000,37.090000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,DL,
ARDLBSCE1,BSCE,0.000000,0.000000,37.440000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,10,Stage3-T,DL,
ARDLSCRE1,SCRE,0.000000,0.000000,37.440000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,10,Stage3-T,DL,
ARDLBELS3,BELS,0.000000,0.000000,37.812000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,10,Stage3-T,DL,
ARDLBPMG2,BPMG,0.000000,0.000000,37.975000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,10,Stage3-T,DL,
ARDLBELS4,BELS,0.000000,0.000000,38.138000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,10,Stage3-T,DL,
ARDLMCVM2,MCVM,0.000000,0.000000,38.460000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,3.141593,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,10,Stage3-T,DL,
ARDLMQZM3,MQZM,0.000000,0.000000,38.780000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,10,Stage3-T,DL,
ARDLMCHM2,MCHM,0.000000,0.000000,39.460000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,10,Stage3-T,DL,
ARDLMQZM4,MQZM,0.000000,0.000000,39.780000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,10,Stage3-T,DL,
ARDLEOLM1,EOLM,0.000000,0.000000,39.990500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,10,Stage3-T,DL,#
ARSHSOLH1,SOLH,0.000000,0.000000,39.990500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,SH.b3,#
ARSHMBHO1,MBHO,0.000000,0.000000,41.080000,0.000000,0.000000,0.000000,NaN,0.067742,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,5,Stage3-T,SH.b3,Centre of the dipole defined as in the file "Dipole geometry.pptx"
ARSHBSCD1,BSCD,0.000000,0.000000,42.412000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,SH.b3,#
ARSHSCRD1,SCRD,0.000000,0.000000,42.402200,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,SH.b3,Screen without DOF
ARSHSCRE2,SCRE,0.000000,0.000000,42.412000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage3-T,SH.b3,Screen
ARSHBSCE1,BSCE,0.532911,0.000000,41.542644,0.000000,0.820305,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,5,Stage3-T,SH.b3,#
ARSHSCRE1,SCRE,0.532911,0.000000,41.542644,0.000000,0.820305,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,5,Stage3-T,SH.b3,Screen
ARSHSTDE1,STDE,0.922284,0.000000,41.905740,0.000000,0.820305,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,5,Stage3-T,SH.b3,STRIDENAS Detektor
ARSHECHS1,ECHS,0.927769,0.000000,41.910855,0.000000,0.820305,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,5,Stage3-T,SH.b3,STRIDENAS Chamber
ARSHEOLH1,EOLH,1.042079,0.000000,42.017451,0.000000,0.820305,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,5,Stage3-T,SH.b3,#
ARSHEOLH2,EOLH,0.000000,0.000000,42.469500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,5,Stage3-T,SH.b3,#
ARFLSOLX1,SOLX,0.000000,0.000000,42.469500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,5,Stage4,FL-2,#
ARFLMCVM1,MCVM,0.000000,0.000000,42.619500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,3.141593,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,5,Stage4,FL-2,#
ARFLMCHM1,MCHM,0.000000,0.000000,42.869500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,5,Stage4,FL-2,#
ARFLMQZM1,MQZM,0.000000,0.000000,43.189500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,5,Stage4,FL-2,#
ARFLMQZM2,MQZM,0.000000,0.000000,43.739500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,3.141593,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,5,Stage4,FL-2,#
ARFLICTB1,ICTB,0.000000,0.000000,43.900500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,5,Stage4,FL-2,#
ARFLWINA1,WINA,0.000000,0.000000,43.921500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,5,Stage4,FL-2,#
ARFLLINA1,LINA,0.000000,0.000000,44.071500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,5,Stage4,FL-2,#
ARFLEOLX1,EOLX,0.000000,0.000000,44.221500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,10,5,Stage4,FL-2,#
